Area,Item,Year,actual,prediction
Algeria,"Rice, paddy",1993,23111,20946.611
Algeria,Sorghum,1993,50000,24982.633
Algeria,Wheat,1993,8097,21745.092
Algeria,Maize,1994,4512,27793.238
Algeria,Potatoes,1994,95078,115078.41
Algeria,"Rice, paddy",1994,21374,20866.807
Algeria,Wheat,1994,7999,21902.592
Algeria,Maize,1995,16115,27934.908
Algeria,Potatoes,1995,136768,124460.414
Algeria,"Rice, paddy",1995,19598,20789.92
Algeria,Sorghum,1995,12667,25875.008
Algeria,Wheat,1995,8924,21978.346
Algeria,Maize,1996,17154,28158.188
Algeria,Potatoes,1996,134629,132714.47
Algeria,"Rice, paddy",1996,17861,20880.146
Algeria,Sorghum,1996,14750,26402.404
Algeria,Wheat,1996,13090,22106.021
Algeria,Maize,1997,21417,28473.701
Algeria,Potatoes,1997,141042,139747.61
Algeria,"Rice, paddy",1997,15000,20827.213
Algeria,Sorghum,1997,40000,26876.736
Algeria,Wheat,1997,8016,22353.355
Algeria,Maize,1998,17222,28642.832
Algeria,Potatoes,1998,160256,148596.1
Algeria,"Rice, paddy",1998,15000,20786.72
Algeria,Sorghum,1998,24500,27402.885
Algeria,Wheat,1998,8847,22449.488
Algeria,Maize,1999,22375,28968.232
Algeria,Potatoes,1999,153532,155497.0
Algeria,"Rice, paddy",1999,13942,20601.717
Algeria,Sorghum,1999,27000,27879.37
Algeria,Wheat,1999,10711,22711.246
Algeria,Maize,2000,36186,29225.477
Algeria,Potatoes,2000,166143,163288.7
Algeria,"Rice, paddy",2000,13052,20485.11
Algeria,Sorghum,2000,69500,28391.625
Algeria,Wheat,2000,9194,22928.865
Algeria,Maize,2001,27175,29505.068
Algeria,Potatoes,2001,147018,170659.5
Algeria,"Rice, paddy",2001,12314,20380.986
Algeria,Sorghum,2001,27750,28914.816
Algeria,Wheat,2001,11104,23198.4
Algeria,Maize,2002,33480,29751.314
Algeria,Potatoes,2002,183774,178036.47
Algeria,"Rice, paddy",2002,12959,20265.762
Algeria,Sorghum,2002,33900,29451.736
Algeria,Wheat,2002,10739,23614.844
Algeria,Maize,2004,31729,30208.17
Algeria,Potatoes,2004,203585,193876.44
Algeria,"Rice, paddy",2004,12829,20028.504
Algeria,Sorghum,2004,43316,30421.16
Algeria,Wheat,2004,13582,24466.795
Algeria,Maize,2005,33864,30499.008
Algeria,Potatoes,2005,216267,201563.97
Algeria,"Rice, paddy",2005,12998,19991.22
Algeria,Sorghum,2005,33486,30935.014
Algeria,Wheat,2005,15057,24869.127
Algeria,Maize,2006,65668,30900.965
Algeria,Potatoes,2006,220689,208205.6
Algeria,"Rice, paddy",2006,12769,20064.998
Algeria,Sorghum,2006,56728,31432.168
Algeria,Wheat,2006,15068,25444.893
Algeria,Maize,2007,85625,31246.37
Algeria,Potatoes,2007,189927,216065.94
Algeria,"Rice, paddy",2007,13375,20006.959
Algeria,Sorghum,2007,119059,31914.834
Algeria,Wheat,2007,12742,25749.096
Algeria,Maize,2008,44714,31602.53
Algeria,Potatoes,2008,236393,229695.84
Algeria,"Rice, paddy",2008,13952,19887.176
Algeria,Sorghum,2008,61786,32301.11
Algeria,Wheat,2008,11038,26005.963
Algeria,Maize,2009,30914,32134.955
Algeria,Potatoes,2009,250764,238028.47
Algeria,"Rice, paddy",2009,14594,20127.775
Algeria,Sorghum,2009,90465,32949.086
Algeria,Wheat,2009,15975,26709.623
Algeria,Maize,2010,25827,32592.309
Algeria,Potatoes,2010,270526,248194.64
Algeria,"Rice, paddy",2010,15305,20212.777
Algeria,Sorghum,2010,30286,33482.055
Algeria,Wheat,2010,14838,27131.361
Algeria,Maize,2011,23374,32703.314
Algeria,Potatoes,2011,292806,263731.66
Algeria,"Rice, paddy",2011,16081,19944.82
Algeria,Sorghum,2011,100000,33659.94
Algeria,Wheat,2011,17405,27052.463
Algeria,Maize,2012,25583,32848.438
Algeria,Potatoes,2012,304291,274630.1
Algeria,"Rice, paddy",2012,16667,19905.799
Algeria,Sorghum,2012,206000,33974.375
Algeria,Wheat,2012,17639,27260.732
Algeria,Maize,2013,33649,33038.883
Algeria,Potatoes,2013,303218,283605.66
Algeria,"Rice, paddy",2013,17778,19904.27
Algeria,Sorghum,2013,60000,34311.17
Algeria,Wheat,2013,19100,27515.068
Angola,Cassava,1990,41177,56379.68
Angola,Maize,1990,2736,6982.9595
Angola,Potatoes,1990,40000,57302.883
Angola,"Rice, paddy",1990,9512,7692.426
Angola,Sweet potatoes,1990,89342,75437.055
Angola,Wheat,1990,7995,12774.363
Angola,Cassava,1991,40295,57491.383
Angola,Maize,1991,4013,6438.897
Angola,Potatoes,1991,40000,57925.805
Angola,"Rice, paddy",1991,10000,8705.62
Angola,Sweet potatoes,1991,83001,75864.22
Angola,Wheat,1991,8000,12768.316
Angola,Cassava,1992,42295,58582.043
Angola,Maize,1992,3778,5918.66
Angola,Potatoes,1992,40000,58583.74
Angola,"Rice, paddy",1992,9106,9588.676
Angola,Sweet potatoes,1992,90000,76015.42
Angola,Wheat,1992,8000,12772.147
Angola,Cassava,1993,42295,60118.188
Angola,Maize,1993,2627,5522.009
Angola,Potatoes,1993,70000,58955.562
Angola,"Rice, paddy",1993,8000,10350.54
Angola,Sweet potatoes,1993,88095,75197.29
Angola,Wheat,1993,8876,12807.713
Angola,Cassava,1994,58596,62390.566
Angola,Maize,1994,2463,5046.4434
Angola,Potatoes,1994,90000,59471.97
Angola,"Rice, paddy",1994,8750,11203.029
Angola,Sweet potatoes,1994,83192,74292.71
Angola,Wheat,1994,10000,12850.186
Angola,Cassava,1995,51000,65539.84
Angola,Maize,1995,3517,4832.797
Angola,Potatoes,1995,76738,59062.992
Angola,"Rice, paddy",1995,14615,11684.504
Angola,Sweet potatoes,1995,81138,72004.87
Angola,Wheat,1995,11855,12951.104
Angola,Cassava,1996,48077,68835.57
Angola,Maize,1996,6993,4257.727
Angola,Potatoes,1996,70000,60068.008
Angola,"Rice, paddy",1996,17500,12492.668
Angola,Sweet potatoes,1996,85455,71269.04
Angola,Wheat,1996,13738,13018.799
Angola,Cassava,1997,44205,72419.93
Angola,Maize,1997,5959,3888.6104
Angola,Potatoes,1997,68571,60477.83
Angola,"Rice, paddy",1997,20000,13097.029
Angola,Sweet potatoes,1997,78098,69513.64
Angola,Wheat,1997,15509,13101.376
Angola,Cassava,1998,55728,75907.12
Angola,Maize,1998,7396,3789.5618
Angola,Potatoes,1998,62724,59296.523
Angola,"Rice, paddy",1998,20000,13081.298
Angola,Sweet potatoes,1998,76256,65282.844
Angola,Wheat,1998,17143,13248.592
Angola,Cassava,1999,59821,80708.555
Angola,Maize,1999,6361,3269.5107
Angola,Potatoes,1999,54597,60439.195
Angola,"Rice, paddy",1999,14235,13768.0625
Angola,Sweet potatoes,1999,82865,64241.426
Angola,Wheat,1999,17391,13312.396
Angola,Cassava,2000,82992,85292.91
Angola,Maize,2000,5745,2946.0864
Angola,Potatoes,2000,29885,60579.977
Angola,"Rice, paddy",2000,13454,14048.312
Angola,Sorghum,2000,3333,4496.827
Angola,Soybeans,2000,2333,5796.2856
Angola,Sweet potatoes,2000,34938,62435.855
Angola,Wheat,2000,17023,13448.403
Angola,Cassava,2001,94072,89967.77
Angola,Maize,2001,5754,2649.4917
Angola,Potatoes,2001,42552,60769.758
Angola,"Rice, paddy",2001,13701,14270.252
Angola,Sorghum,2001,3571,4421.3706
Angola,Soybeans,2001,2500,5788.81
Angola,Sweet potatoes,2001,44458,61398.54
Angola,Wheat,2001,16667,13582.996
Angola,Cassava,2002,110071,94294.76
Angola,Maize,2002,6706,2485.7856
Angola,Potatoes,2002,42754,60401.367
Angola,"Rice, paddy",2002,13198,14090.032
Angola,Sorghum,2002,3400,4443.1973
Angola,Soybeans,2002,2857,5762.4155
Angola,Sweet potatoes,2002,42190,60419.54
Angola,Wheat,2002,15455,13744.731
Angola,Cassava,2004,125605,104517.164
Angola,Maize,2004,5404,2039.1901
Angola,Potatoes,2004,20150,62219.72
Angola,"Rice, paddy",2004,11584,14285.172
Angola,Sorghum,2004,3333,4129.9155
Angola,Soybeans,2004,3600,5883.3853
Angola,Sweet potatoes,2004,45360,62446.66
Angola,Wheat,2004,12442,13971.727
Angola,Cassava,2005,117628,109283.13
Angola,Maize,2005,6736,2010.3944
Angola,Potatoes,2005,23646,62737.625
Angola,"Rice, paddy",2005,6977,14085.689
Angola,Sorghum,2005,3333,4185.7065
Angola,Soybeans,2005,3793,5911.8657
Angola,Sweet potatoes,2005,46159,62663.1
Angola,Wheat,2005,10946,14095.583
Angola,Cassava,2006,117201,114305.74
Angola,Maize,2006,4687,1852.219
Angola,Potatoes,2006,52148,64321.406
Angola,"Rice, paddy",2006,4947,14059.535
Angola,Sorghum,2006,4091,4184.513
Angola,Soybeans,2006,4286,5995.6226
Angola,Sweet potatoes,2006,44240,63350.21
Angola,Wheat,2006,10000,14181.447
Angola,Cassava,2007,115387,118428.914
Angola,Maize,2007,5091,1785.7991
Angola,Potatoes,2007,62138,65538.49
Angola,"Rice, paddy",2007,5143,13662.613
Angola,Sorghum,2007,4031,4282.1562
Angola,Soybeans,2007,6883,6079.792
Angola,Sweet potatoes,2007,58855,63676.344
Angola,Wheat,2007,10000,14308.854
Angola,Cassava,2008,148084,122455.805
Angola,Maize,2008,7946,1651.7249
Angola,Potatoes,2008,85085,66976.414
Angola,"Rice, paddy",2008,5084,12961.488
Angola,Sorghum,2008,929,4392.2036
Angola,Soybeans,2008,8575,6196.449
Angola,Sweet potatoes,2008,65437,63962.07
Angola,Wheat,2008,10000,14446.734
Angola,Cassava,2009,151759,126066.15
Angola,Maize,2009,6614,1527.7721
Angola,Potatoes,2009,86509,68305.79
Angola,"Rice, paddy",2009,6028,12184.375
Angola,Sorghum,2009,2480,4545.515
Angola,Soybeans,2009,4449,6324.0757
Angola,Sweet potatoes,2009,66475,64203.234
Angola,Wheat,2009,10000,14541.354
Angola,Cassava,2010,155782,129093.26
Angola,Maize,2010,7200,1425.6979
Angola,Potatoes,2010,87425,69639.34
Angola,"Rice, paddy",2010,7403,11754.081
Angola,Sorghum,2010,2814,4747.7256
Angola,Soybeans,2010,4446,6470.4604
Angola,Sweet potatoes,2010,63001,64406.605
Angola,Wheat,2010,10526,14645.205
Angola,Cassava,2011,133649,131466.08
Angola,Maize,2011,7376,1093.8998
Angola,Potatoes,2011,81366,70808.2
Angola,"Rice, paddy",2011,8914,11508.867
Angola,Sorghum,2011,3320,4925.9536
Angola,Soybeans,2011,5294,6611.458
Angola,Sweet potatoes,2011,65512,65685.78
Angola,Wheat,2011,10959,14714.537
Angola,Cassava,2012,100073,132830.56
Angola,Maize,2012,7770,939.0203
Angola,Potatoes,2012,69381,71429.29
Angola,"Rice, paddy",2012,7703,11037.006
Angola,Sorghum,2012,998,5173.5044
Angola,Soybeans,2012,1641,6723.7485
Angola,Sweet potatoes,2012,52954,66575.5
Angola,Wheat,2012,11258,14835.46
Angola,Cassava,2013,140517,134187.12
Angola,Maize,2013,9467,974.2863
Angola,Potatoes,2013,63303,71605.27
Angola,"Rice, paddy",2013,12744,10431.703
Angola,Sorghum,2013,2415,5388.188
Angola,Soybeans,2013,4405,6847.4067
Angola,Sweet potatoes,2013,73409,67279.35
Angola,Wheat,2013,9022,14952.01
Argentina,Cassava,1990,100000,104477.05
Argentina,Cassava,1990,100000,104523.195
Argentina,Maize,1990,34608,39326.168
Argentina,Maize,1990,34608,39263.508
Argentina,Potatoes,1990,202747,209088.95
Argentina,Potatoes,1990,202747,208829.22
Argentina,"Rice, paddy",1990,36709,49098.113
Argentina,"Rice, paddy",1990,36709,49122.83
Argentina,Sorghum,1990,28116,33975.957
Argentina,Sorghum,1990,28116,34019.516
Argentina,Soybeans,1990,21566,13476.125
Argentina,Soybeans,1990,21566,13507.33
Argentina,Sweet potatoes,1990,131864,143685.88
Argentina,Sweet potatoes,1990,131864,143590.64
Argentina,Wheat,1990,18947,19133.057
Argentina,Wheat,1990,18947,18964.717
Argentina,Cassava,1991,100000,104706.87
Argentina,Cassava,1991,100000,104748.234
Argentina,Maize,1991,40444,41329.965
Argentina,Maize,1991,40444,41301.227
Argentina,Potatoes,1991,205692,214394.06
Argentina,Potatoes,1991,205692,214154.45
Argentina,"Rice, paddy",1991,40294,49934.547
Argentina,"Rice, paddy",1991,40294,50002.633
Argentina,Sorghum,1991,33320,34728.85
Argentina,Sorghum,1991,33320,34767.69
Argentina,Soybeans,1991,22750,14778.367
Argentina,Soybeans,1991,22750,14806.133
Argentina,Sweet potatoes,1991,131364,145691.3
Argentina,Sweet potatoes,1991,131364,145593.0
Argentina,Wheat,1991,18972,19516.12
Argentina,Wheat,1991,18972,19324.146
Argentina,Cassava,1992,100000,104925.18
Argentina,Cassava,1992,100000,105048.4
Argentina,Maize,1992,45237,43212.7
Argentina,Maize,1992,45237,43157.9
Argentina,Potatoes,1992,199039,220561.78
Argentina,Potatoes,1992,199039,220133.95
Argentina,"Rice, paddy",1992,52075,50943.89
Argentina,"Rice, paddy",1992,52075,51051.574
Argentina,Sorghum,1992,36217,35283.477
Argentina,Sorghum,1992,36217,35357.633
Argentina,Soybeans,1992,22915,15377.98
Argentina,Soybeans,1992,22915,15448.142
Argentina,Sweet potatoes,1992,127273,148009.06
Argentina,Sweet potatoes,1992,127273,147821.44
Argentina,Wheat,1992,21809,20300.145
Argentina,Wheat,1992,21809,19932.197
Argentina,Cassava,1993,100000,105176.13
Argentina,Cassava,1993,100000,105230.695
Argentina,Maize,1993,43552,44902.992
Argentina,Maize,1993,43552,44891.496
Argentina,Potatoes,1993,210314,225958.97
Argentina,Potatoes,1993,210314,225723.75
Argentina,"Rice, paddy",1993,43559,52108.414
Argentina,"Rice, paddy",1993,43559,52173.03
Argentina,Sorghum,1993,39529,36019.824
Argentina,Sorghum,1993,39529,36085.668
Argentina,Soybeans,1993,21589,16055.141
Argentina,Soybeans,1993,21589,16074.871
Argentina,Sweet potatoes,1993,122955,149978.38
Argentina,Sweet potatoes,1993,122955,149884.56
Argentina,Wheat,1993,23272,20320.855
Argentina,Wheat,1993,23272,20135.684
Argentina,Cassava,1994,100000,105463.19
Argentina,Cassava,1994,100000,105538.21
Argentina,Maize,1994,42371,46770.297
Argentina,Maize,1994,42371,46759.906
Argentina,Potatoes,1994,230166,231502.72
Argentina,Potatoes,1994,230166,231338.47
Argentina,"Rice, paddy",1994,42989,53578.69
Argentina,"Rice, paddy",1994,42989,53625.57
Argentina,Sorghum,1994,35065,37727.14
Argentina,Sorghum,1994,35065,37773.02
Argentina,Soybeans,1994,20386,16933.826
Argentina,Soybeans,1994,20386,16949.78
Argentina,Sweet potatoes,1994,176667,152409.2
Argentina,Sweet potatoes,1994,176667,152333.61
Argentina,Wheat,1994,20237,20243.854
Argentina,Wheat,1994,20237,20120.37
Argentina,Cassava,1995,100000,106211.32
Argentina,Cassava,1995,100000,106144.9
Argentina,Maize,1995,45223,48817.082
Argentina,Maize,1995,45223,48816.64
Argentina,Potatoes,1995,274272,239437.28
Argentina,Potatoes,1995,274272,239567.5
Argentina,"Rice, paddy",1995,50306,54723.89
Argentina,"Rice, paddy",1995,50306,54689.52
Argentina,Sorghum,1995,34588,39223.273
Argentina,Sorghum,1995,34588,39183.426
Argentina,Soybeans,1995,20446,17752.37
Argentina,Soybeans,1995,20446,17743.604
Argentina,Sweet potatoes,1995,168000,155483.28
Argentina,Sweet potatoes,1995,168000,155555.75
Argentina,Wheat,1995,21675,21677.195
Argentina,Wheat,1995,21675,21764.016
Argentina,Cassava,1996,100000,107627.48
Argentina,Cassava,1996,100000,107840.42
Argentina,Maize,1996,40397,51533.992
Argentina,Maize,1996,40397,51529.633
Argentina,Potatoes,1996,228877,248579.3
Argentina,Potatoes,1996,228877,248346.78
Argentina,"Rice, paddy",1996,51031,55862.88
Argentina,"Rice, paddy",1996,51031,55980.008
Argentina,Sorghum,1996,38763,41373.95
Argentina,Sorghum,1996,38763,41483.5
Argentina,Soybeans,1996,21051,19044.55
Argentina,Soybeans,1996,21051,19067.781
Argentina,Sweet potatoes,1996,170000,158655.77
Argentina,Sweet potatoes,1996,170000,158474.1
Argentina,Wheat,1996,19344,23331.49
Argentina,Wheat,1996,19344,23201.846
Argentina,Cassava,1997,100000,109287.055
Argentina,Cassava,1997,100000,109458.9
Argentina,Maize,1997,45557,54576.348
Argentina,Maize,1997,45557,54640.633
Argentina,Potatoes,1997,268502,257091.92
Argentina,Potatoes,1997,268502,256912.28
Argentina,"Rice, paddy",1997,53703,57481.273
Argentina,"Rice, paddy",1997,53703,57581.65
Argentina,Sorghum,1997,36845,44056.48
Argentina,Sorghum,1997,36845,44145.434
Argentina,Soybeans,1997,17212,20288.69
Argentina,Soybeans,1997,17212,20294.045
Argentina,Sweet potatoes,1997,145662,161798.84
Argentina,Sweet potatoes,1997,145662,161665.97
Argentina,Wheat,1997,22426,24572.623
Argentina,Wheat,1997,22426,24443.158
Argentina,Cassava,1998,100000,108756.0
Argentina,Cassava,1998,100000,108972.4
Argentina,Maize,1998,60780,54769.734
Argentina,Maize,1998,60780,54732.914
Argentina,Potatoes,1998,293744,258997.56
Argentina,Potatoes,1998,293744,258804.17
Argentina,"Rice, paddy",1998,47762,57233.18
Argentina,"Rice, paddy",1998,47762,57329.207
Argentina,Sorghum,1998,48105,43653.516
Argentina,Sorghum,1998,48105,43745.47
Argentina,Soybeans,1998,26937,19955.428
Argentina,Soybeans,1998,26937,19967.428
Argentina,Sweet potatoes,1998,175055,160785.84
Argentina,Sweet potatoes,1998,175055,160639.81
Argentina,Wheat,1998,26088,23857.77
Argentina,Wheat,1998,26088,23799.666
Argentina,Cassava,1999,100000,109205.14
Argentina,Cassava,1999,100000,109491.086
Argentina,Maize,1999,53702,56201.992
Argentina,Maize,1999,53702,56346.03
Argentina,Potatoes,1999,238938,262936.9
Argentina,Potatoes,1999,238938,262558.28
Argentina,"Rice, paddy",1999,57337,58003.555
Argentina,"Rice, paddy",1999,57337,58189.28
Argentina,Sorghum,1999,43845,44380.03
Argentina,Sorghum,1999,43845,44553.71
Argentina,Soybeans,1999,24450,20109.607
Argentina,Soybeans,1999,24450,20120.941
Argentina,Sweet potatoes,1999,143991,161247.44
Argentina,Sweet potatoes,1999,143991,160985.22
Argentina,Wheat,1999,23028,23954.85
Argentina,Wheat,1999,23028,23791.18
Argentina,Cassava,2000,100000,108368.2
Argentina,Cassava,2000,100000,108715.43
Argentina,Maize,2000,54329,57748.24
Argentina,Maize,2000,54329,57919.48
Argentina,Potatoes,2000,277566,266651.06
Argentina,Potatoes,2000,277566,266234.34
Argentina,"Rice, paddy",2000,47798,58733.426
Argentina,"Rice, paddy",2000,47798,58947.047
Argentina,Sorghum,2000,46477,44914.96
Argentina,Sorghum,2000,46477,45145.133
Argentina,Soybeans,2000,23312,20144.787
Argentina,Soybeans,2000,23312,20255.705
Argentina,Sweet potatoes,2000,151462,161596.38
Argentina,Sweet potatoes,2000,151462,161240.08
Argentina,Wheat,2000,24873,24032.057
Argentina,Wheat,2000,24873,23869.088
Argentina,Cassava,2001,100000,107901.34
Argentina,Cassava,2001,100000,108356.38
Argentina,Maize,2001,54553,59546.117
Argentina,Maize,2001,54553,59650.465
Argentina,Potatoes,2001,283768,269561.66
Argentina,Potatoes,2001,283768,269155.53
Argentina,"Rice, paddy",2001,57495,59741.12
Argentina,"Rice, paddy",2001,57495,59938.234
Argentina,Sorghum,2001,47429,45602.0
Argentina,Sorghum,2001,47429,45806.703
Argentina,Soybeans,2001,25846,20826.822
Argentina,Soybeans,2001,25846,20965.332
Argentina,Sweet potatoes,2001,155212,161274.66
Argentina,Sweet potatoes,2001,155212,160894.94
Argentina,Wheat,2001,24934,23932.32
Argentina,Wheat,2001,24934,23752.348
Argentina,Cassava,2002,100000,107189.29
Argentina,Cassava,2002,100000,107502.195
Argentina,Maize,2002,60791,60883.074
Argentina,Maize,2002,60791,61025.367
Argentina,Potatoes,2002,251347,272734.4
Argentina,Potatoes,2002,251347,272450.56
Argentina,"Rice, paddy",2002,57197,60579.938
Argentina,"Rice, paddy",2002,57197,60666.89
Argentina,Sorghum,2002,52691,45812.92
Argentina,Sorghum,2002,52691,45967.797
Argentina,Soybeans,2002,26304,21364.926
Argentina,Soybeans,2002,26304,21468.127
Argentina,Sweet potatoes,2002,155890,160852.81
Argentina,Sweet potatoes,2002,155890,160588.72
Argentina,Wheat,2002,22398,24013.05
Argentina,Wheat,2002,22398,23906.977
Argentina,Cassava,2004,100000,106273.555
Argentina,Cassava,2004,100000,106569.195
Argentina,Maize,2004,63931,63371.406
Argentina,Maize,2004,63931,63515.91
Argentina,Potatoes,2004,288717,278138.94
Argentina,Potatoes,2004,288717,277964.78
Argentina,"Rice, paddy",2004,62661,61493.21
Argentina,"Rice, paddy",2004,62661,61543.945
Argentina,Sorghum,2004,45531,46291.766
Argentina,Sorghum,2004,45531,46425.496
Argentina,Soybeans,2004,22075,22218.502
Argentina,Soybeans,2004,22075,22325.764
Argentina,Sweet potatoes,2004,154867,160741.1
Argentina,Sweet potatoes,2004,154867,160538.64
Argentina,Wheat,2004,25441,24042.385
Argentina,Wheat,2004,25441,23945.162
Argentina,Cassava,2005,100000,105542.37
Argentina,Cassava,2005,100000,105878.61
Argentina,Maize,2005,73587,64407.316
Argentina,Maize,2005,73587,64563.184
Argentina,Potatoes,2005,283917,280723.28
Argentina,Potatoes,2005,283917,280576.78
Argentina,"Rice, paddy",2005,60165,61827.406
Argentina,"Rice, paddy",2005,60165,61884.688
Argentina,Sorghum,2005,51872,46090.53
Argentina,Sorghum,2005,51872,46222.234
Argentina,Soybeans,2005,27287,22270.91
Argentina,Soybeans,2005,27287,22399.877
Argentina,Sweet potatoes,2005,154472,160489.4
Argentina,Sweet potatoes,2005,154472,160282.86
Argentina,Wheat,2005,26356,24125.424
Argentina,Wheat,2005,26356,24032.91
Argentina,Cassava,2006,100000,105332.76
Argentina,Cassava,2006,100000,105452.58
Argentina,Maize,2006,59030,65444.605
Argentina,Maize,2006,59030,65498.336
Argentina,Potatoes,2006,285828,282541.06
Argentina,Potatoes,2006,285828,282431.03
Argentina,"Rice, paddy",2006,70610,62398.21
Argentina,"Rice, paddy",2006,70610,62384.418
Argentina,Sorghum,2006,46778,45865.477
Argentina,Sorghum,2006,46778,45922.664
Argentina,Soybeans,2006,26793,22500.287
Argentina,Soybeans,2006,26793,22546.74
Argentina,Sweet potatoes,2006,143478,158200.28
Argentina,Sweet potatoes,2006,143478,158027.34
Argentina,Wheat,2006,25302,24000.162
Argentina,Wheat,2006,25302,23945.135
Argentina,Cassava,2007,100000,102722.6
Argentina,Cassava,2007,100000,102877.4
Argentina,Maize,2007,76655,66969.35
Argentina,Maize,2007,76655,67064.27
Argentina,Potatoes,2007,286765,287061.97
Argentina,Potatoes,2007,286765,286910.53
Argentina,"Rice, paddy",2007,65604,63345.668
Argentina,"Rice, paddy",2007,65604,63337.09
Argentina,Sorghum,2007,47021,46358.836
